1899	Senator Booker	Everything we did in this country, big and vice president, we have done so many big things.
1900	Senator Booker	The fact that there’s an openly gay man now, black woman, all of us on the stage or because we in the past are all inheritors of a legacy of common struggle and common purpose.
1901	Senator Booker	This election is not a referendum on one guy in one office, it’s a referendum on who we are and who we must be to each other.
1902	Senator Booker	The next leader is going to have to be one amongst us Democrats that can unite us all, not throw elbows at other Democrats that are unfair because the preparation is being the leader that can revive civic grace in our country.
1903	Senator Booker	Teach us a more courageous empathy and remind America that patriotism is love of country and you cannot love your country unless you love your fellow country men and women and love is not sentimentality, it’s not anemic.
1904	Senator Booker	Love is struggle.
1905	Senator Booker	Love is sacrifice.
1906	Senator Booker	Love is the words of our founders who said at the end of the declaration of independence that if we’re ever going to make it as a nation, we must mutually pledge to each other our lives, our fortunes and our sacred honor.
1907	Senator Booker	I am running for president to restore that sacred honor and if you believe in not like I do, please join me by going to corybooker.com.
1908	Senator Booker	Thank you.
1909	Anderson Cooper	Thank you Senator.
1910	Anderson Cooper	Mr. Yang.
1911	Andrew Yang	First I want to thank all the voters tuned in at home.
1912	Andrew Yang	If you don’t feel like you got your question answered tonight, it’s understandable, there are 12 of us.
1913	Andrew Yang	I’m going to be answering voter questions for 10 straight hours Friday.
1914	Andrew Yang	My website, yang2020.com and if you ask your question tonight, there’s a better chance I’ll get to it.
1915	Andrew Yang	My surprising friendship, it’s been so much fun running for president because I’ve gotten to meet so many Americans I never would have gotten to meet otherwise.
1916	Andrew Yang	The friendship that sticks out for me guy named Fred, who’s an avid Trump supporter, a trucker.
1917	Andrew Yang	He let me ride in his truck for hours.
1918	Andrew Yang	He spent some time in jail.
1919	Andrew Yang	I heard about his experiences trying to get other people off of drugs.
1920	Andrew Yang	And I’m happy to say that after our ride together, he actually said that he would move from Donald Trump to my campaign, which was a thrill for me.
1921	Andrew Yang	And we’ve remained in touch ever since.
1922	Andrew Yang	The truth is that what happened to the 4 million manufacturing workers here in Ohio and Michigan and Pennsylvania and Wisconsin and Iowa did not care about our political party.
1923	Andrew Yang	The fourth industrial revolution is now migrating from manufacturing workers to retail, call centers, transportation, as well as to white collar workers like attorneys, pharmacists, and radiologists.
1924	Andrew Yang	It does not care about our party.
1925	Andrew Yang	Donald Trump had a set of solutions in 2016 and what did he say?
1926	Andrew Yang	He said, we’re going to build a wall.
1927	Andrew Yang	We’re going to turn the clock back.
1928	Andrew Yang	We’re going to bring the old jobs back.
1929	Andrew Yang	America, we have to do the opposite of all of these things.
1930	Andrew Yang	We have to turn the clock forward.
1931	Andrew Yang	We have to accelerate our economy and society as quickly as possible.
1932	Andrew Yang	We have to evolve in the way we think about ourselves and our work and our value.
1933	Andrew Yang	It is not left, it is not right, it is forward and that is where we must take the country in 2020.
1934	Anderson Cooper	Mr. Yang, thank you very much.
1935	Anderson Cooper	Senator Harris.
1936	Kamala Harris	Thank you.
1937	Kamala Harris	Probably Paul Ryan.
1938	Kamala Harris	Actually, I invited him to join me on a bill to end the money bail system in the United States.
1939	Kamala Harris	He and I agree on almost nothing, but we agreed on that.
1940	Kamala Harris	And after we joined forces, he said to me, “Kamila, you know, Appalachia loves this.
1941	Kamala Harris	And it really made the point that the vast majority of us have so much more in common than what separates us.
1942	Kamala Harris	And I guess that’s why I’m running.
1943	Kamala Harris	I do believe that to beat Donald Trump, but also to heal our country.
1944	Kamala Harris	We need a leader who has the ability to unify our country and see that the vast majority of us have so much more in common than what separates us.
1945	Kamala Harris	And I’ll tell you, my mother was 19 when she left India alone and she wanted to travel to learn science because her mission in life was to cure cancer.
1946	Kamala Harris	And so she arrived in California, she was supposed to have an arranged marriage, but she got involved in the civil rights movement.
1947	Kamala Harris	She met my father and that produced my sister and me.
1948	Kamala Harris	They got married.
1949	Kamala Harris	But when I was five, that marriage ended.
1950	Kamala Harris	But my mother convinced us that we could do anything.
1951	Kamala Harris	And so I became the first woman attorney, general California.
1952	Kamala Harris	The second black woman elected to the United States Senate.
1953	Kamala Harris	And I will tell you, that’s part of why I’m running, because Donald Trump, if he had his way, my story would not be possible.
1954	Kamala Harris	And I am running to make sure that that dream, the American dream, American values, American ideals will always hold true.
1955	Kamala Harris	And so that’s what is at stake in this election and I believe I am uniquely able to see the commonalities among us and to speak the story of the American dream and the need to reclaim it.
1956	Anderson Cooper	Thank you.
1957	Anderson Cooper	Senator Harris.
1958	Anderson Cooper	Mayor Buttigieg.
1959	Pete Buttigieg	Well, I think about the friendships that I formed in the military.
1960	Pete Buttigieg	People who were radically different from me, different generation, different race, definitely different politics and we learned to trust each other with our lives.
1961	Pete Buttigieg	When they got into my vehicle, and when we went outside the wire, they didn’t care if I was going home to a boyfriend or a girlfriend.
1962	Pete Buttigieg	They didn’t care what country my dad immigrated from and whether he was documented or not.
1963	Pete Buttigieg	We just learned to trust each other.
1964	Pete Buttigieg	In fact, the fact that I want every American to have that experience without having to go to war to get there is one of the reasons why I believe national service is so important.
1965	Pete Buttigieg	I guess I’ll follow in the pattern tonight and point out you could go to peteforamerica.com and read all about it.
1966	Pete Buttigieg	It’s also about building a sense of belonging in this country because I think that’s what friendship and that’s what service can create and I think we have a crisis of belonging in this country that is helping to explain so many of our problems from our politics being what it is to the fact that people are self-medicating and we’re seeing a rise in the deaths from despair.
1967	Pete Buttigieg	I believe only the president can build a sense of belonging and purpose for the entire country.
1968	Pete Buttigieg	The purpose of the presidency is not the glorification of the president.
1969	Pete Buttigieg	It is the unification of the American people and I’m asking for your vote to be that president when the dust clears over the rubble of our norms and institutions at the end of the Trump presidency, pick up the pieces and guide us toward a better future.
